member,level,time,dtime,lat,lon,air_temperature
0,850,2020-01-01,12,30,110,286.544159
0,850,2020-01-01,12,30.5,111,283.307251
0,850,2020-01-01,12,31,110.5,283.996094
0,850,2020-01-01,12,31.5,111.5,283.791351
0,850,2020-01-01,12,32,110,285.691498
0,850,2020-01-01,12,32.5,111,287.075897
0,850,2020-01-02,12,30,110,286.199463
0,850,2020-01-02,12,30.5,111,286.588562
0,850,2020-01-02,12,31,110.5,283.903442
0,850,2020-01-02,12,31.5,111.5,285.590515
0,850,2020-01-02,12,32,110,286.143402
0,850,2020-01-02,12,32.5,111,286.420105
0,850,2020-01-03,12,30,110,286.457153
0,850,2020-01-03,12,30.5,111,283.206085
0,850,2020-01-03,12,31,110.5,285.503021
0,850,2020-01-03,12,31.5,111.5,285.098419
0,850,2020-01-03,12,32,110,287.086304
0,850,2020-01-03,12,32.5,111,287.904205
0,850,2020-01-04,12,30,110,286.10611
0,850,2020-01-04,12,30.5,111,284.716248
0,850,2020-01-04,12,31,110.5,283.646057
0,850,2020-01-04,12,31.5,111.5,284.754822
0,850,2020-01-04,12,32,110,288.077057
0,850,2020-01-04,12,32.5,111,284.011658
0,850,2020-01-05,12,30,110,285.820374
0,850,2020-01-05,12,30.5,111,286.480011
0,850,2020-01-05,12,31,110.5,284.814362
0,850,2020-01-05,12,31.5,111.5,287.51593
0,850,2020-01-05,12,32,110,287.58432
0,850,2020-01-05,12,32.5,111,286.227783
1,850,2020-01-01,12,30,110,284.866058
1,850,2020-01-01,12,30.5,111,284.081726
1,850,2020-01-01,12,31,110.5,282.951477
1,850,2020-01-01,12,31.5,111.5,285.020569
1,850,2020-01-01,12,32,110,284.732239
1,850,2020-01-01,12,32.5,111,285.937439
1,850,2020-01-02,12,30,110,286.651917
1,850,2020-01-02,12,30.5,111,285.438629
1,850,2020-01-02,12,31,110.5,285.209137
1,850,2020-01-02,12,31.5,111.5,287.582275
1,850,2020-01-02,12,32,110,285.851227
1,850,2020-01-02,12,32.5,111,287.400909
1,850,2020-01-03,12,30,110,285.783295
1,850,2020-01-03,12,30.5,111,283.993683
1,850,2020-01-03,12,31,110.5,284.409882
1,850,2020-01-03,12,31.5,111.5,284.593262
1,850,2020-01-03,12,32,110,285.474792
1,850,2020-01-03,12,32.5,111,287.517426
1,850,2020-01-04,12,30,110,284.766083
1,850,2020-01-04,12,30.5,111,284.555817
1,850,2020-01-04,12,31,110.5,283.801727
1,850,2020-01-04,12,31.5,111.5,284.069855
1,850,2020-01-04,12,32,110,288.064972
1,850,2020-01-04,12,32.5,111,284.018311
1,850,2020-01-05,12,30,110,284.99469
1,850,2020-01-05,12,30.5,111,286.183685
1,850,2020-01-05,12,31,110.5,285.651123
1,850,2020-01-05,12,31.5,111.5,288.165192
1,850,2020-01-05,12,32,110,288.700531
1,850,2020-01-05,12,32.5,111,284.282501
2,850,2020-01-01,12,30,110,284.119019
2,850,2020-01-01,12,30.5,111,284.402405
2,850,2020-01-01,12,31,110.5,284.88858
2,850,2020-01-01,12,31.5,111.5,284.941681
2,850,2020-01-01,12,32,110,285.151306
2,850,2020-01-01,12,32.5,111,287.2966
2,850,2020-01-02,12,30,110,285.165863
2,850,2020-01-02,12,30.5,111,285.68042
2,850,2020-01-02,12,31,110.5,284.41449
2,850,2020-01-02,12,31.5,111.5,285.631256
2,850,2020-01-02,12,32,110,285.226227
2,850,2020-01-02,12,32.5,111,286.768463
2,850,2020-01-03,12,30,110,286.032623
2,850,2020-01-03,12,30.5,111,283.850281
2,850,2020-01-03,12,31,110.5,284.012787
2,850,2020-01-03,12,31.5,111.5,285.085693
2,850,2020-01-03,12,32,110,284.522369
2,850,2020-01-03,12,32.5,111,286.279175
2,850,2020-01-04,12,30,110,285.40036
2,850,2020-01-04,12,30.5,111,286.615906
2,850,2020-01-04,12,31,110.5,284.266602
2,850,2020-01-04,12,31.5,111.5,284.714355
2,850,2020-01-04,12,32,110,288.071747
2,850,2020-01-04,12,32.5,111,284.61264
2,850,2020-01-05,12,30,110,285.188934
2,850,2020-01-05,12,30.5,111,286.557678
2,850,2020-01-05,12,31,110.5,286.239471
2,850,2020-01-05,12,31.5,111.5,287.895599
2,850,2020-01-05,12,32,110,286.267975
2,850,2020-01-05,12,32.5,111,286.748199
