member,level,time,dtime,lat,lon,air_temperature
0,850,2020-01-01 12:00:00,0,30,110,284.880463
0,850,2020-01-01 12:00:00,0,30.5,111,284.259186
0,850,2020-01-01 12:00:00,0,31,110.5,283.175537
0,850,2020-01-01 12:00:00,0,31.5,111.5,284.158234
0,850,2020-01-01 12:00:00,0,32,110,284.656708
0,850,2020-01-01 12:00:00,0,32.5,111,286.550385
0,850,2020-01-02 12:00:00,0,30,110,286.560974
0,850,2020-01-02 12:00:00,0,30.5,111,285.052063
0,850,2020-01-02 12:00:00,0,31,110.5,284.378632
0,850,2020-01-02 12:00:00,0,31.5,111.5,286.801575
0,850,2020-01-02 12:00:00,0,32,110,286.145844
0,850,2020-01-02 12:00:00,0,32.5,111,286.681915
0,850,2020-01-03 12:00:00,0,30,110,286.477325
0,850,2020-01-03 12:00:00,0,30.5,111,284.474823
0,850,2020-01-03 12:00:00,0,31,110.5,285.384277
0,850,2020-01-03 12:00:00,0,31.5,111.5,284.707062
0,850,2020-01-03 12:00:00,0,32,110,285.005157
0,850,2020-01-03 12:00:00,0,32.5,111,286.475494
0,850,2020-01-04 12:00:00,0,30,110,284.394104
0,850,2020-01-04 12:00:00,0,30.5,111,286.056824
0,850,2020-01-04 12:00:00,0,31,110.5,284.713806
0,850,2020-01-04 12:00:00,0,31.5,111.5,283.781494
0,850,2020-01-04 12:00:00,0,32,110,287.618774
0,850,2020-01-04 12:00:00,0,32.5,111,284.41507
0,850,2020-01-05 12:00:00,0,30,110,284.849518
0,850,2020-01-05 12:00:00,0,30.5,111,285.782776
0,850,2020-01-05 12:00:00,0,31,110.5,286.060028
0,850,2020-01-05 12:00:00,0,31.5,111.5,287.971985
0,850,2020-01-05 12:00:00,0,32,110,287.517395
0,850,2020-01-05 12:00:00,0,32.5,111,285.662445
